2026-06-12 21:47:48,916 | INFO | 


Initiating cross validation...
2026-06-12 21:47:49,794 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:47:50,286 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:47:50,793 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:47:51,305 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:47:52,063 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:47:52,840 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:47:53,646 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:47:54,397 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:47:55,163 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 1
2026-06-12 21:47:55,969 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:47:56,407 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 1
2026-06-12 21:47:56,851 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 1
